Country,MPROG,RLABO,ICES_ecoregion,OSPAR_region,OSPAR_subregion,OSPAR_shore,StationName,SD_StationCode,SD_StationName,SD_ReplacedBy_StationCode,SD_ReplacedBy_StationName,SD_ASMT_StationCode,SD_ASMT_StationName,MYEAR,Date,Latitude,Longitude,PURPM,FINFL,Species,SpeciesType,SEXCO,NOINP,PARAM,PARGROUP,MATRX,BASIS,MUNIT,Value,DETLI,LMQNT,UNCRT,METCU,QFLAG,VFLAG,ALABO,SMTYP,SMPNO,SUBNO,tblAnalysisID,tblParamID,tblBioID,tblSampleID,tblUploadID
United Kingdom,CEMP~NATL,BODC,Celtic Seas,3,Irish Sea,Onshore,IrishSea_SouthernessPoint_fi,,,,,,,2010,07/11/2009,54.814,-3.8163,T,,Limanda limanda,Fish,F,1,HEPCC,B-HST,LI,,AFNR,0,,,,,,,DOUK,BOT,A,49,193800,43924516,3640196,1808589,9883
Denmark,AMAP,GERI,,,,,THU,,,,,,,1984,01/08/1984,77.48333333,-69.25,S,,Monodon monoceros,Mammal,F,1,CD,I-MET,KI,W,g/g,6.10E-05,1.50E-08,,,,,A,GERI,,10,18,850350,59828602,3911713,3277267,12027
United Kingdom,JMP~WGA~CMP,BLUK,Celtic Seas,3,Irish Sea,Onshore,LIVERPOOL BAY,,,,,,,1995,30/09/1995,53.41666667,-3.66666667,T,,Pleuronectes platessa,Fish,F,1,DRYWT%,B-BIO,MU,W,%,21.2,,,,,,,,BOT,1,23,0,59748905,3908212,3276521,11995
United Kingdom,JMP~WGA~CMP,BLUK,Greater North Sea,2,Southern North Sea,Offshore,SOUTHERN BIGHT OF THE NORTH SEA,,,,,,,1987,15/07/1987,53.16666667,2.08333333,T,,Gadus morhua,Fish,F,1,LNMEA,B-BIO,WO,,mm,585,,,,,,,,,1,20,0,59739206,3907245,3276404,11987
The Netherlands,JMP~WGA~CMP~MMP,DGWN,Greater North Sea,2,Southern North Sea,Onshore,,,,,,,,1992,15/09/1992,53.4595,6.94033333,B~T,,Mytilus edulis,Bivalve,,176,FATWT%,B-BIO,SB,,%,1.5,,,,,,,IVPT,,2,2,845207,59777122,3909495,3276729,12007
United Kingdom,JMP~WGA~CMP,BLUK,Greater North Sea,2,Southern North Sea,Offshore,SOUTHERN BIGHT OF THE NORTH SEA,,,,,,,1988,15/07/1988,53.16666667,2.08333333,T,,Gadus morhua,Fish,F,1,DRYWT%,B-BIO,MU,W,%,19.1,,,,,,,,,1,25,0,56923317,3880975,2780766,11623
France,CEMP~WGA,ICNF,Greater North Sea,3,Celtic Sea,Onshore,,,,,,,,2002,20/11/2002,48.29483333,-4.54866667,T~S,,Crassostrea gigas,Bivalve,,20,PYR,O-PAH,SB,D,g/g,2.53E-08,5.00E-10,,,,,A,ICNF,,35,1,729153,56963251,3882699,2781854,11651
Denmark,BMP~WGA~CMP~MMP,HFLD,Baltic Sea,,,,BMPP1,,,,,,,1985,05/12/1985,55.25166667,11.18,T~S,,Platichthys flesus,Fish,M,1,CD,I-MET,LI,D,g/g,2.70E-07,5.00E-08,,,,,A,HFLD,,184,4,729624,56995323,3885006,2782277,11682
The Netherlands,JMP~WGA~CMP,DGWN,Greater North Sea,2,Southern North Sea,Onshore,WESTERN PART OF WADDEN SEA,,,,,,,1987,15/10/1987,53,5.01666667,T~S,,Platichthys flesus,Fish,M,2,AGMAX,B-BIO,WO,,y,2,,,,,,,,,4,9,0,59759458,3908922,3276685,12003
United Kingdom,JMP~WGA~CMP,BLUK,Celtic Seas,3,Irish Sea,Onshore,LIVERPOOL BAY,,,,,,,1987,15/10/1987,53.41666667,-3.66666667,T,,Pleuronectes platessa,Fish,X,5,WTMIN,B-BIO,WO,,g,317,,,,,,,,,3,30,0,59739835,3907310,3276405,11987
Sweden,BMP~JMP~WGA~CMP,MNHS,Greater North Sea,2,Skagerrak and Kattegat,Onshore,B-R06,,,,,,,1985,26/09/1985,57.22316667,11.83333333,T,,Limanda limanda,Fish,F,1,CU,I-MET,LI,D,g/g,1.70E-05,1.00E-08,,,,,A,NWLS,GIL,8,14,852089,59947716,3916155,3288647,12101
The Netherlands,JMP~WGA~CMP~MMP,RIKZ,Greater North Sea,2,Southern North Sea,Offshore,,,,,,,,1993,04/03/1993,55.25,3.13333333,T~S,,Limanda limanda,Fish,F,8,CD,I-MET,LI,W,g/g,1.30E-07,3.00E-09,,,,,A,IVPT,BMT,9,3,773240,58259251,3897458,2959827,11841
Denmark,AMAP,USFO,Faroes,1,Greenland-Scotland ridge,Onshore,Heimi hagi,,,,,,,2001,08/11/2001,62.05,-6.91666667,T~S,,Lepus timidus,Mammal,M,1,LNMEA,B-BIO,WO,,cm,84,,,,,,,,HAN,01Hara,37,0,34714876,3142047,1416423,8878
Denmark,AMAP,HFSF,Faroes,1,Greenland-Scotland ridge,Onshore,,,,,,,,1999,08/09/1999,62.15166667,-7.16666667,T~S,,Globicephalus melas,,F,1,DDEOP,OC-DD,BB,L,g/g,6.20E-07,3.00E-08,,,,,,HFSF,,5,8,729766,57009005,3886296,2782419,11698
France,JMP~WGA~CMP,ICNF,Greater North Sea,3,Celtic Sea,Onshore,,,,,,,,1997,05/11/1997,48.3,-4.53333333,T~S,,Crassostrea gigas,Bivalve,,20,HG,I-MET,SB,D,g/g,1.50E-07,1.00E-08,,,,,A,ICNF,,33,1,728995,56952468,3882397,2781590,11646
Denmark,AMAP,USFO,Faroes,1,Greenland-Scotland ridge,Onshore,Mýranar,,,,,,,2004,27/10/2004,62.16376667,-7.09141667,B,,Salvelinus alpinus,Fish,M,1,MOCON%,P-PHY,MU,,%,77,,,,,,,,HAL,7072004,Sa0116,0,34717837,3142131,1416428,8879
Germany,JMP~WGA~CMP,WGEG,Greater North Sea,2,Southern North Sea,Onshore,NBFEL1,,,,,,,1998,15/10/1998,53.88333333,9.18333333,T~S,,Platichthys flesus,Fish,F,1,HCHA,OC-HC,MU,L,g/g,2.40E-07,1.00E-08,,,,,A,WEJG,BOT,2,27,859191,60363085,3926894,3331139,12227
The Netherlands,JMP~WGA~CMP~MMP,DGWN,Greater North Sea,2,Southern North Sea,Onshore,NORTH SEA NEAR WESTERNSCHELDT COAST,,,,,,,1990,15/09/1990,51.41666667,3.58333333,T~S,,Platichthys flesus,Fish,M,1,CB151,OC-CB,LI,W,g/g,1.10E-07,5.00E-09,,,,,A,IVPT,,5,30,849984,59821619,3911414,3277137,12015
The Netherlands,JMP~WGA~CMP,RIKZ,Greater North Sea,2,Southern North Sea,Onshore,,,,,,,,1995,10/09/1995,51.41666667,3.51666667,B~T,,Platichthys flesus,Fish,,2,CB47,OC-CB,LI,W,g/g,5.10E-09,1.00E-10,,,,,A,RIVO,BMT,4,58,773484,58267751,3897991,2959851,11843
The Netherlands,JMP~WGA~CMP,DGWN,Greater North Sea,2,Southern North Sea,Onshore,WESTERN PART EMS-DOLLARD,,,,,,,1989,01/09/1989,53.403,6.88366667,T~S,,Platichthys flesus,Fish,M,2,CB170,OC-CB,LI,W,g/g,5.00E-09,5.00E-09,,,,,A,IVPT,,3,1,844808,59762117,3909024,3276691,12004
Denmark,CEMP~NATL,NERI,Greater North Sea,,,,Syd for Hven,,,,,,,2000,06/08/2000,55.83333333,12.7,B,,Buccinum undatum,Gastropod,M,1,LNMPE,B-END,SB,,mm,45,,0,,,,A,NERI,BAT,155,M1,55606,21113044,2194062,310837,7528
France,JMP~WGA~CMP,ICNF,Greater North Sea,2,Channel,Onshore,,,,,,,,1998,01/12/1998,50.81,1.59333333,T~S,,Mytilus edulis,Bivalve,,60,ACNE,O-PAH,SB,D,g/g,1.00E-09,1.00E-09,,,,,A,LMRF,,60,1,729036,56952951,3882482,2781603,11647
France,CEMP~WGA,ICNF,Bay of Biscay and the Iberian Coast,4,Northern Bay of Biscay,Onshore,,,,,,,,2004,17/11/2004,45.79883333,-1.139,T~S,,Crassostrea gigas,Bivalve,,20,DBTC1,O-PAH,SB,D,g/g,6.70E-10,3.50E-10,,,,<,A,ICNF,,11,1,729267,56967655,3882795,2781987,11653
Sweden,JMP~WGA~CMP,MNHS,Greater North Sea,2,Skagerrak and Kattegat,Onshore,B-R07,,,,,,,1994,15/10/1994,58.51666667,10.9,T,,Platichthys flesus,Fish,F,1,DRYWT%,B-BIO,LI,W,%,28,,,,,,,,GIL,11,1,0,59997295,3918921,3288762,12112
France,JMP~WGA~CMP,ICNF,Bay of Biscay and the Iberian Coast,4,Northern Bay of Biscay,Onshore,,,,,,,,2000,10/11/2000,46.235,-1.16166667,T~S,,Crassostrea gigas,Bivalve,,20,ZN,I-MET,SB,D,g/g,9.99E-04,3.00E-06,,,,,A,ICNF,,18,1,729090,56958447,3882561,2781718,11649
United Kingdom,JMP~WGA~CMP,BLUK,Greater North Sea,2,Southern North Sea,Offshore,,,,,,,,1982,15/07/1982,53.16666667,2.08333333,T,,Gadus morhua,Fish,M,1,DRYWT%,B-BIO,MU,W,%,19,,,,,,,,,1,12,0,56981667,3883812,2782153,11671
Germany,CEMP,BFCG,Greater North Sea,2,Southern North Sea,Offshore,FOE-GB4,,,,,,,2013,17/12/2013,55.38183333,4.44333333,B,RS,Limanda limanda,Fish,F,1,WTMEA,B-BIO,WO,,g,84,,,,,,,,GOV,E1,EXT_2,0,41719612,3556674,1693910,9467
Denmark,AMAP,GERI,,,,,THU,,,,,,,1985,01/08/1985,77.48333333,-69.25,S,,Monodon monoceros,Mammal,M,1,DRYWT%,B-BIO,MU,W,%,27.2,,,,,,,,,11,5,0,59839703,3911958,3277293,12038
Belgium,JMP~WGA~CMP~MMP,RVZB,Greater North Sea,2,Channel,Onshore,,,,,,,,1990,15/04/1990,50.91666667,1.25,S,,Limanda limanda,Fish,M,25,CB28,OC-CB,MU,L,g/g,2.50E-09,2.50E-09,,,,<,A,RVZB,,15,1,857911,60288603,3924778,3330502,12193
Denmark,BMP~WGA~CMP~MMP,HFLD,Baltic Sea,,,,BMPP1,,,,,,,1979,16/10/1979,55.25166667,11.18,T~S,,Platichthys flesus,Fish,F,1,ZN,I-MET,LI,D,g/g,1.05E-04,5.00E-06,,,,,A,HFLD,,98,1,729591,56989869,3884323,2782241,11676
France,JMP~WGA~CMP,ICBF,Greater North Sea,2,Channel,Onshore,,,,,,,,1989,27/10/1989,49.43333333,0.16666667,T~S,,Platichthys flesus,Fish,F,1,CB28,OC-CB,MU,D,g/g,1.40E-09,5.00E-09,,,,<~D,A,ICNF,,23,11,728082,56915746,3880492,2780412,11612
Denmark,AMAP,HFSF,Faroes,1,Greenland-Scotland ridge,Onshore,,,,,,,,1999,14/03/1999,62.02083333,-6.76833333,T~S,,Globicephalus melas,,M,1,HCHB,OC-HC,BB,L,g/g,2.80E-08,6.00E-08,,,,D,,HFSF,,4,1,729779,57009624,3886312,2782417,11698
Germany,CEMP,BFGG,Greater North Sea,2,Southern North Sea,Offshore,FOE-GB4,,,,,,,2014,11/09/2014,55.38398333,4.54483333,T~S,,Limanda limanda,Fish,F,1,DRYWT%,B-BIO,LI,,%,26.83,,,,,,A,BFRG,BOT,NJ14LL_ME68LI,68,496469,47883693,3738405,2102760,10312
Norway,AMAP,NPIN,Barents Sea,1,Barents Sea,Offshore,Frans Josef Land Russ. B10,,,,,,,1992,15/08/1992,80.16666667,50,B~T~S,,Larus hyperboreus,Bird,I,1,CB138,OC-CB,LI,W,g/g,3.13E-07,1.80E-10,,,,,A,VETN,,9309,2,856824,60236749,3922880,3329774,12168
The Netherlands,JMP~WGA~CMP~MMP,DGWN,Greater North Sea,2,Southern North Sea,Onshore,NORTH SEA NEAR WESTERNSCHELDT COAST,,,,,,,1990,15/09/1990,51.41666667,3.58333333,T~S,,Platichthys flesus,Fish,M,1,WTMEA,B-BIO,LI,,g,2.6,,,,,,,,,5,39,0,59824420,3911423,3277137,12015
United Kingdom,JMP~WGA~CMP~MMP,BLUK,Greater North Sea,2,Channel,Onshore,,,,,,,,1990,15/10/1990,50.73333333,-0.33333333,S,,Limanda limanda,Fish,F,12,LNMEA,B-BIO,WO,,mm,193,,,28,SD,,,,,72,1,0,59742207,3907408,3276426,11988
Denmark,JMP~WGA~CMP,HFLD,Greater North Sea,2,Skagerrak and Kattegat,Offshore,,,,,,,,1985,08/09/1985,57.75,9.5,T,,Pleuronectes platessa,Fish,F,1,LNMEA,B-BIO,WO,,mm,286,,,,,,,,,2,3,0,56996160,3884861,2782328,11682
Germany,CEMP,BFCG,Greater North Sea,2,Southern North Sea,Offshore,FOE-GB4,,,,,,,2012,02/09/2012,55.3865,4.56633333,B,LS,Limanda limanda,Fish,M,1,LNMEA,B-BIO,WO,,cm,21,,,,,,,,GOV,E1,EXT_46,0,41814679,3560144,1693985,9468
Denmark,CEMP,BIOS,Greater North Sea,2,Southern North Sea,Onshore,RKB MSLEM2,,,,,,,2009,18/08/2009,56.554,8.30166,B~S,,Hinia reticulata,,M,1,HTMEA,B-BIO,SH,,mm,20.7,0.033,0.1,2.07,U2,,A,NERI,BMT,45,11M,868177,60538046,3950474,3334466,12275
Denmark,AMAP,USFO,Faroes,1,Greenland-Scotland ridge,Onshore,Føroyskar hvalvágir,,,,,,,2002,09/03/2002,62,-7,T~S,,Globicephala melas,Mammal,M,1,C13,I-RNC,MU,W,ratio,-17.43,,,,,,,SINL,HAN,02Grind,28,102635,34718528,3142239,1416435,8880
The Netherlands,JMP,RIVO,Greater North Sea,2,Southern North Sea,Onshore,OOSCH,,,,,,,1991,15/10/1991,51.68333333,3.78333333,T,LS,Platichthys flesus,Fish,M,7,LNMEA,B-BIO,WO,,cm,32,,,,,,,,BMT,1,1_13,0,6436251,886595,32125,6349
The Netherlands,JMP~WGA~CMP~MMP,DGWN,Greater North Sea,2,Southern North Sea,Onshore,,,,,,,,1991,23/08/1991,51.41666667,3.58333333,T~S,,Platichthys flesus,Fish,,1,CB87,OC-CB,LI,W,g/g,2.10E-08,5.00E-09,,,,,A,IVPT,,5,13,849525,59808984,3910564,3277092,12011
Sweden,BMP~JMP~WGA~CMP,MNHS,Greater North Sea,2,Skagerrak and Kattegat,Onshore,B-R06,,,,,,,1983,17/11/1983,57.22316667,11.83333333,T,,Mytilus edulis,Bivalve,,1,CD,I-MET,SB,D,g/g,1.68E-06,5.00E-09,,,,,A,NWLS,GIL,9,8,852062,59940616,3915675,3288633,12099
The Netherlands,JMP~WGA~CMP,DGWN,Greater North Sea,2,Southern North Sea,Onshore,NORTH SEA NEAR WESTERNSCHELDT COAST,,,,,,,1988,08/09/1988,51.41666667,3.58333333,T~S,,Platichthys flesus,Fish,M,2,WTMAX,B-BIO,WO,,g,156,,,,,,,,,5,8,0,59820174,3911262,3277123,12014
Germany,JMP~WGA~CMP,WGEG,Greater North Sea,2,Southern North Sea,Onshore,INNER ELBE,,,,,,,1994,24/10/1994,53.86666667,8.86666667,T~S,,Platichthys flesus,Fish,,1,WTMEA,B-BIO,WO,,g,68.9,,,,,,,,BOT,1,9,0,60355796,3926625,3331127,12223
Denmark,AMAP,GERI,,,,,DIS,,,,,,,2000,06/05/2000,53,-68.5,S,,Cepphus grylle,Bird,M,1,CB99,OC-CB,LI,W,g/g,3.49E-09,7.00E-10,,,,,A,NERI,,102,17,851331,59915568,3913703,3288390,12060
Norway,AMAP,VETN,Barents Sea,1,Barents Sea,Offshore,?stisen B02,,,,,,,1993,01/01/1993,71,45,B~T~S,,Phoca groenlandica,Mammal,M,1,CB180,OC-CB,BB,W,g/g,6.50E-08,2.00E-09,,,,,A,VETN,,9302,12,858425,60313809,3925399,3330695,12207
The Netherlands,JMP~WGA~CMP,DGWN,Greater North Sea,2,Southern North Sea,Onshore,WESTERN PART EMS-DOLLARD,,,,,,,1989,01/09/1989,53.403,6.88366667,T~S,,Platichthys flesus,Fish,M,1,CB170,OC-CB,LI,W,g/g,1.70E-08,5.00E-09,,,,,A,IVPT,,3,16,844808,59762633,3909039,3276691,12004
Denmark,CEMP~NATL,NERI,Greater North Sea,,,,DMU D15,,,,,,,2009,16/03/2009,55.83333333,12.7,B,,Buccinum undatum,Gastropod,F,1,HTMEA,B-BIO,SB,,mm,36.9,,0,,,,A,NERI,BAT,422,F32,72427,31229017,2973756,1109736,8190
United Kingdom,JMP~WGA~CMP,BLUK,Celtic Seas,3,Irish Sea,Onshore,LIVERPOOL BAY,,,,,,,1986,15/10/1986,53.41666667,-3.66666667,T,,Pleuronectes platessa,Fish,I,1,HG,I-MET,MU,W,g/g,1.00E-07,1.00E-08,,,,,,BLUK,,19,5,844220,59737837,3907173,3276396,11986
Denmark,CEMP~NATL,NERI,Baltic Sea,,,,Agersø,,,,,,,2003,25/07/2003,55.25,11.11666667,B,,Neptunea antiqua,Gastropod,M,1,LNMPE,B-END,SB,,mm,34,,0,,,,A,NERI,BAT,304,M6,55472,21078336,2183404,310647,7520
The Netherlands,JMP~WGA~CMP,RIKZ,Greater North Sea,2,Southern North Sea,Onshore,,,,,,,,1994,15/09/1994,51.35,2.83333333,B~T,,Mytilus edulis,Bivalve,,150,CD,I-MET,SB,W,g/g,2.50E-07,3.00E-09,,,,,A,IVPT,BMT,1,2,773345,58261981,3897463,2959844,11842
Norway,AMAP,IMRN,Barents Sea,1,Barents Sea,Offshore,JH-92 533 533,,,,,,,1992,21/09/1992,74.36666667,41.03333333,S,,Gadus morhua,Fish,M,1,HCHB,OC-HC,LI,W,g/g,3.60E-10,5.00E-10,,,,D,,IMRN,BOT,5331,4,774855,58415129,3900588,2961924,11874
The Netherlands,JMP~WGA~CMP,RIKZ,Greater North Sea,2,Southern North Sea,Onshore,,,,,,,,1995,15/09/1995,51.35,2.83333333,B~T,,Mytilus edulis,Bivalve,,381,PCTA,OC-CL,SB,W,g/g,1.00E-10,1.00E-10,,,,<,A,RIVO,BMT,1,1,773431,58269674,3897836,2959856,11843
Sweden,CEMP,SERI,Greater North Sea,2,Skagerrak and Kattegat,Onshore,Göteborg 6,,,,,,,2012,27/10/2012,57.688,11.7606,B,,Nassarius reticulatus,Gastropod,,50,DBTIN,O-MET,SB,W,ug/kg,1.976,1,,0.13832,U2,,,ALGL,,36760,215,569068,49414743,3788389,2177949,10588
Denmark,CEMP~NATL,NERI,Baltic Sea,,,,DMU D1,,,,,,,2009,12/09/2009,55.25,11.11666667,B,,Buccinum undatum,Gastropod,F,1,IMPS,B-END,SB,,st,0,,0,,,,A,NERI,BAT,405,F13,72418,31231789,2972869,1109765,8190
Belgium,JMP~WGA~CMP,RVZB,Greater North Sea,2,Southern North Sea,Onshore,,,,,,,,1994,01/04/1994,51.33333333,2.83333333,T~H,,Platichthys flesus,Fish,M,1,HCB,OC-CL,MU,L,g/g,3.70E-08,1.00E-09,,,,,A,RVZB,BMT,2,1,858063,60304551,3925080,3330666,12199
United Kingdom,CEMP~CMP,ALUK,Celtic Seas,5,Wider Atlantic,Offshore,FRSSquare43E0,,,,,,,1998,26/09/1998,57.41666667,-9.5,,,Aphanopus carbo,Fish,F,1,ZN,I-MET,LI,W,ug/kg,68035,,,,,,,ALUK,BOT,SMormeBSC98_03,3240BSC98,17692,19134034,2072124,278751,6713
Russia,AMAP,RCMA,,,,,77,,,,,,,1995,25/08/1995,72.73333333,80.18333333,T~S,,Portlandia,,,1,PAM1,O-PAH,WO,W,g/g,2.00E-10,2.00E-10,,,,<,A,RCMA,BOT,27,1,858998,60348344,3926309,3331081,12219
The Netherlands,JMP~WGA~CMP,DGWN,Greater North Sea,2,Southern North Sea,Onshore,BORKUM 89291,,,,,,,1982,15/04/1982,53.66666667,6.58333333,S,,Mytilus edulis,Bivalve,,49,LNMAX,B-BIO,SH,,mm,66,,,,,,,,,1,1,0,59754650,3908655,3276666,12001
Germany,JMP~WGA~CMP,WGEG,Greater North Sea,2,Southern North Sea,Onshore,NBFEL1,,,,,,,1996,21/10/1996,53.88333333,9.18333333,T~S,,Platichthys flesus,Fish,,1,CU,I-MET,MU,W,g/g,2.60E-07,5.00E-08,,,,,A,WEJG,BOT,2,23,859129,60358892,3926747,3331133,12225
United Kingdom,MMP,BLUK,Greater North Sea,2,Southern North Sea,Offshore,TF43,,,,,,,1991,01/04/1991,54.83333333,1.4,B,,Limanda limanda,Fish,M,1,PROTV,B-BIO,LI,W,mg protein/ml,21.9,,,,,,,BLUK,,4,22,844288,59745677,3907872,3276499,11991
Denmark,CEMP,BIOS,Greater North Sea,2,Skagerrak and Kattegat,Onshore,LIM-3716-1,,,,,,,2011,04/11/2011,57.03833,10.11666,S,,Zoarces viviparus,Fish,F,1,PROTM,B-BIO,LIS9,,g/l,18.1,0.033,0.1,1.81,U2,,A,NERI,UBT,82,MSS11F004F,864931,60502703,3940738,3333841,12266
Germany,JMP~WGA~CMP,WGEG,Greater North Sea,2,Southern North Sea,Onshore,NBFEL1,,,,,,,1997,30/10/1997,53.88333333,9.18333333,T~S,,Platichthys flesus,Fish,,1,ZN,I-MET,MU,W,g/g,9.30E-06,5.00E-07,,,,,A,WEJG,BOT,1,9,859157,60360201,3926799,3331138,12226
Spain,JMP~WGA~CMP,IEOV,Bay of Biscay and the Iberian Coast,4,Iberian Sea,Onshore,,,,,,,,1990,07/11/1990,42.505,-8.9,H,,Mytilus edulis,Bivalve,,50,PB,I-MET,SB,W,g/g,1.06E-07,1.00E-09,,,,,A,IEOV,BOT,9,1,730832,57052235,3887708,2783702,11734
Sweden,BMP~JMP~WGA~CMP,MNHS,Greater North Sea,2,Skagerrak and Kattegat,Onshore,B-R06,,,,,,,1990,14/08/1990,57.22316667,11.83333333,T,,Clupea harengus,Fish,F,1,CB153,OC-CB,MU,L,g/g,6.44E-08,5.00E-09,,,,,A,NSLS,GIL,5,2,852199,59967216,3917253,3288697,12106
Denmark,CEMP~NATL,NERI,Greater North Sea,2,Skagerrak and Kattegat,Offshore,Anholt,,,,,,,2005,01/08/2005,56.745,11.639,B,,Buccinum undatum,Gastropod,F,1,IMPS,B-END,SB,,st,0,,0,,,,A,NERI,BAT,391,F16,55537,21095181,2188798,310743,7525
The Netherlands,JMP~WGA~CMP,RIKZ,Greater North Sea,2,Southern North Sea,Onshore,,,,,,,,1995,10/09/1995,53.05533333,5.03366667,B~T,,Platichthys flesus,Fish,,2,CB202,OC-CB,LI,W,g/g,1.10E-09,1.00E-10,,,,,A,RIVO,BMT,5,53,773414,58267316,3898076,2959854,11843
Sweden,CEMP~NATL,SLUQ,Greater North Sea,2,Skagerrak and Kattegat,Onshore,Göteborg 2,,,,,,,2011,13/04/2011,57.67753,11.787645,B~T,,Zoarces viviparus,Fish,F,1,NA,I-MET,BP,,mmol/l,199,,,,,,,GUZI,FYK,Göteborg 2_20110413,D861,626673,53753457,3848967,2351928,11300
The Netherlands,JMP~WGA~CMP,DGWN,Greater North Sea,2,Southern North Sea,Onshore,MIDDLE PART OF WADDEN SEA,,,,,,,1986,15/08/1986,53,5.01666667,T~S,,Platichthys flesus,Fish,M,1,HCB,OC-CL,LI,W,g/g,1.00E-08,5.00E-09,,,,,A,IVPT,,5,43,849765,59816191,3911156,3277111,12013
The Netherlands,JMP~WGA~CMP,DGWN,Greater North Sea,2,Southern North Sea,Onshore,WESTERN PART EMS-DOLLARD,,,,,,,1989,01/09/1989,53.403,6.88366667,T~S,,Mytilus edulis,Bivalve,,322,HCHB,OC-HC,SB,W,g/g,1.00E-09,5.00E-09,,,,<~D,A,IVPT,,1,1,844818,59761453,3909014,3276690,12004
France,CEMP~WGA,ICNF,Bay of Biscay and the Iberian Coast,4,Northern Bay of Biscay,Onshore,,,,,,,,2003,27/11/2003,45.972,-1.10116667,T~S,,Mytilus edulis,Bivalve,,60,PAC1,O-PAH,SB,D,g/g,1.48E-08,3.50E-10,,,,,A,ICNF,,14,1,729240,56965842,3882739,2781904,11652
The Netherlands,JMP~WGA~CMP,IVPT,Greater North Sea,2,Southern North Sea,Onshore,,,,,,,,1985,15/08/1985,51.41666667,3.51666667,T~S,,Platichthys flesus,Fish,F,1,CB149,OC-CB,LI,W,g/g,7.20E-07,1.00E-09,,,,,A,IVPT,,12,16,727957,56908276,3879790,2779830,11601
France,CEMP~WGA,ICNF,Bay of Biscay and the Iberian Coast,4,Northern Bay of Biscay,Onshore,,,,,,,,2003,25/11/2003,45.87183333,-1.17533333,T~S,,Crassostrea gigas,Bivalve,,20,PAC1,O-PAH,SB,D,g/g,1.66E-08,3.50E-10,,,,,A,ICNF,,11,1,729240,56965845,3882736,2781912,11652
Iceland,CEMP~AMAP,IFLI,Icelandic Waters,1,Greenland-Scotland ridge,Onshore,,,,,,,,2005,06/03/2005,66.58733333,-18.40433333,R,,Gadus morhua,Fish,,1,CB31,OC-CB,LI,W,ng/g,0.91,0.38,,,,,,UIPT,BOT,304,30406,102441,34703743,3141946,1414927,8873
Denmark,BMP~WGA~CMP~MMP,HFLD,Baltic Sea,,,,BMPP2,,,,,,,1990,01/12/1990,55.675,10.66666667,T~S,,Platichthys flesus,Fish,F,1,AGMEA,B-BIO,WO,,y,4,,,,,,,,,377,4,0,57003279,3885592,2782378,11687
Denmark,CEMP~NATL,NERI,Baltic Sea,,,,Vejrø,,,,,,,1999,16/06/1999,55.93333333,10.7585,B,,Buccinum undatum,Gastropod,F,1,HTMEA,B-BIO,SB,,mm,56.1,,0,,,,A,NERI,BAT,137,F2,55465,21071484,2182725,310604,7517
Denmark,CEMP~NATL,NERI,Greater North Sea,2,Skagerrak and Kattegat,Onshore,KristineBerg,,,,,,,1999,21/08/1999,57.73333333,10.68333333,B,,Buccinum undatum,Gastropod,F,1,IMPS,B-END,SB,,st,0,,0,,,,A,NERI,BAT,129,F8,55462,21073994,2182508,310624,7517
United Kingdom,JMP,DOUK,Greater North Sea,2,Northern North Sea,Offshore,37F0,,,,,,,1997,14/02/1997,54.243,0.49083333,B~T~S,LS,Limanda limanda,Fish,F,9,LNMEA,B-BIO,WO,,cm,25,,,,,,,,BOT,1,1/17_20,0,6747464,917544,32313,6359
Norway,AMAP,VETN,Barents Sea,1,Barents Sea,Offshore,?stisen B02,,,,,,,1993,01/01/1993,71,45,B~T~S,,Phoca groenlandica,Mammal,M,1,AGMEA,B-BIO,WO,,y,2,,,,,,,VETN,,9302,13,858521,60313814,3925400,3330695,12207
Denmark,AMAP,HFSF,Faroes,1,Greenland-Scotland ridge,Onshore,,,,,,,,1999,14/03/1999,62.02083333,-6.76833333,T~S,,Globicephalus melas,,M,1,EXLIP%,B-BIO,BB,,%,8,,,,,,,HFSF,,4,18,729799,57010311,3886329,2782417,11698
Norway,AMAP,VETN,Barents Sea,1,Barents Sea,Offshore,Barents sea B17,,,,,,,1993,01/01/1993,73,39,B~T~S,,Fulmarus glacialis,Bird,,1,CB156,OC-CB,FA,W,g/g,4.51E-07,6.00E-09,,,,,A,VETN,,9504,2,858457,60314971,3925430,3330696,12207
Denmark,AMAP,USFO,Faroes,1,Greenland-Scotland ridge,Onshore,Føroyskar Hvalvágir,,,,,,,2012,10/07/2012,62,-7,B~T~R,,Globicephala melas,Mammal,M,1,DDEOP,OC-DD,BB,L,ug/kg,230,,,,,,,CTQC,HAN,20120710,100712-023,125477,39037643,3396192,1647477,9255
United Kingdom,CEMP~NATL,BODC,Celtic Seas,3,Irish Sea,Onshore,IrishSea_SouthernessPoint_fi,,,,,,,2010,07/11/2009,54.814,-3.8163,T,,Limanda limanda,Fish,F,1,PANACC,B-HST,LI,,AFNR,0,,,,,,,DOUK,BOT,A,40,193806,43936801,3640156,1808589,9883
Ireland,JMP,FRCI,Celtic Seas,3,Irish and Scottish West Coast,Onshore,Rosshill,,,,,,,1992,02/02/1992,53.26666667,-9.00016667,S,,Mytilus edulis,Bivalve,,30,LNMIN,B-BIO,SH,,cm,3.1,,,,,,A,,HAN,27,1,0,42662363,3603092,1754636,9643
